image_id,predicted_label,training_label,label_source,sample_weight
992,5,5,cluster,1.0
993,8,8,cluster,1.0
994,5,5,cluster,1.0
995,3,,unlabeled,0.0
996,8,8,cluster,1.0
997,8,8,cluster,1.0
998,4,,unlabeled,0.0
999,9,9,cluster,1.0
1000,6,6,cluster,1.0
1001,4,,unlabeled,0.0
1002,0,0,cluster,1.0
1003,9,9,cluster,1.0
1004,0,0,cluster,1.0
1005,5,5,cluster,1.0
1006,3,3,cluster,1.0
1007,0,0,cluster,1.0
1008,6,6,cluster,1.0
1009,9,9,cluster,1.0
1010,5,5,cluster,1.0
1011,6,6,cluster,1.0
1012,2,2,cluster,1.0
1013,5,5,cluster,1.0
1014,4,4,cluster,1.0
1015,0,0,cluster,1.0
1016,9,9,cluster,1.0
1017,2,2,cluster,1.0
1018,6,6,cluster,1.0
1019,8,8,cluster,1.0
1020,3,3,cluster,1.0
1021,9,9,cluster,1.0
1022,8,8,cluster,1.0
1023,4,4,cluster,1.0
1024,8,8,cluster,1.0
1025,6,6,cluster,1.0
1026,6,6,cluster,1.0
1027,0,0,cluster,1.0
1028,7,7,cluster,1.0
1029,4,4,cluster,1.0
1030,0,0,cluster,1.0
1031,0,0,cluster,1.0
1032,1,1,cluster,1.0
1033,7,7,cluster,1.0
1034,7,7,cluster,1.0
1035,8,1,cluster,1.0
1036,3,3,cluster,1.0
1037,7,7,cluster,1.0
1038,3,,unlabeled,0.0
1039,2,2,cluster,1.0
1040,4,4,cluster,1.0
1041,7,7,cluster,1.0
1042,5,5,cluster,1.0
1043,4,4,cluster,1.0
1044,0,0,cluster,1.0
1045,0,0,cluster,1.0
1046,3,3,cluster,1.0
1047,3,,unlabeled,0.0
1048,0,0,cluster,1.0
1049,1,1,cluster,1.0
1050,0,0,cluster,1.0
1051,9,9,cluster,1.0
1052,0,0,cluster,1.0
1053,1,1,cluster,1.0
1054,8,8,cluster,1.0
1055,1,1,cluster,1.0
1056,5,5,cluster,1.0
1057,0,0,cluster,1.0
1058,7,7,cluster,1.0
1059,7,7,cluster,1.0
1060,5,5,cluster,1.0
1061,9,9,cluster,1.0
1062,8,8,cluster,1.0
1063,0,0,cluster,1.0
1064,8,8,cluster,1.0
1065,0,0,cluster,1.0
1066,1,1,cluster,1.0
1067,1,1,cluster,1.0
1068,5,,unlabeled,0.0
1069,7,7,cluster,1.0
1070,1,1,cluster,1.0
1071,4,4,cluster,1.0
1072,1,1,cluster,1.0
1073,1,1,cluster,1.0
1074,9,9,cluster,1.0
1075,3,3,cluster,1.0
1076,1,1,cluster,1.0
1077,1,1,cluster,1.0
1078,1,1,cluster,1.0
1079,1,1,cluster,1.0
1080,7,7,cluster,1.0
1081,3,3,cluster,1.0
1082,0,0,cluster,1.0
1083,3,3,cluster,1.0
1084,8,8,cluster,1.0
1085,0,0,cluster,1.0
1086,8,8,cluster,1.0
1087,9,9,cluster,1.0
1088,8,8,cluster,1.0
1089,3,,unlabeled,0.0
1090,5,5,cluster,1.0
1091,3,,unlabeled,0.0
1092,8,8,cluster,1.0
1093,9,9,cluster,1.0
1094,3,3,cluster,1.0
1095,9,9,cluster,1.0
1096,4,4,cluster,1.0
1097,9,9,cluster,1.0
1098,2,2,cluster,1.0
1099,5,5,cluster,1.0
1100,1,1,cluster,1.0
1101,4,4,cluster,1.0
1102,8,8,cluster,1.0
1103,8,8,cluster,1.0
1104,7,7,cluster,1.0
1105,4,4,cluster,1.0
1106,7,7,cluster,1.0
1107,4,4,cluster,1.0
1108,5,5,cluster,1.0
1109,6,6,cluster,1.0
1110,6,6,cluster,1.0
1111,4,4,cluster,1.0
1112,3,3,cluster,1.0
1113,2,2,cluster,1.0
1114,6,6,cluster,1.0
1115,3,,unlabeled,0.0
1116,3,3,cluster,1.0
1117,0,0,cluster,1.0
1118,1,1,cluster,1.0
1119,2,2,cluster,1.0
1120,8,8,cluster,1.0
1121,5,5,cluster,1.0
1122,4,4,cluster,1.0
1123,5,5,cluster,1.0
1124,5,5,cluster,1.0
1125,0,0,cluster,1.0
1126,9,9,cluster,1.0
1127,5,5,cluster,1.0
1128,5,5,cluster,1.0
1129,2,2,cluster,1.0
1130,5,5,cluster,1.0
1131,3,3,cluster,1.0
1132,1,1,cluster,1.0
1133,0,0,cluster,1.0
1134,9,9,cluster,1.0
1135,8,8,cluster,1.0
1136,7,7,cluster,1.0
1137,5,5,cluster,1.0
1138,6,6,cluster,1.0
1139,4,4,cluster,1.0
1140,2,2,cluster,1.0
1141,3,3,cluster,1.0
1142,8,8,cluster,1.0
1143,3,3,cluster,1.0
1144,4,4,cluster,1.0
1145,2,2,cluster,1.0
1146,3,3,cluster,1.0
1147,3,,unlabeled,0.0
1148,6,6,cluster,1.0
1149,9,9,cluster,1.0
1150,5,5,cluster,1.0
1151,1,1,cluster,1.0
1152,9,9,cluster,1.0
1153,3,,unlabeled,0.0
1154,0,0,cluster,1.0
1155,9,9,cluster,1.0
1156,9,9,cluster,1.0
1157,4,4,cluster,1.0
1158,7,7,cluster,1.0
1159,8,8,cluster,1.0
1160,9,9,cluster,1.0
1161,8,8,cluster,1.0
1162,0,0,cluster,1.0
1163,3,,unlabeled,0.0
1164,4,4,cluster,1.0
1165,4,4,cluster,1.0
1166,3,3,cluster,1.0
1167,2,2,cluster,1.0
1168,3,3,cluster,1.0
1169,1,1,cluster,1.0
1170,5,5,cluster,1.0
1171,1,1,cluster,1.0
1172,5,,unlabeled,0.0
1173,1,1,cluster,1.0
1174,1,1,cluster,1.0
1175,4,4,cluster,1.0
1176,6,6,cluster,1.0
1177,5,,unlabeled,0.0
1178,1,,unlabeled,0.0
1179,6,6,cluster,1.0
1180,7,7,cluster,1.0
1181,9,9,cluster,1.0
1182,8,8,cluster,1.0
1183,4,4,cluster,1.0
1184,8,8,cluster,1.0
1185,2,2,cluster,1.0
1186,1,1,cluster,1.0
1187,0,0,cluster,1.0
1188,5,5,cluster,1.0
1189,7,7,cluster,1.0
1190,4,4,cluster,1.0
1191,2,2,cluster,1.0
1192,0,0,cluster,1.0
1193,7,7,cluster,1.0
1194,4,4,cluster,1.0
1195,9,9,cluster,1.0
1196,6,6,cluster,1.0
1197,9,9,cluster,1.0
1198,1,1,cluster,1.0
1199,3,,unlabeled,0.0
1200,4,,unlabeled,0.0
1201,1,1,cluster,1.0
1202,7,7,cluster,1.0
1203,6,6,cluster,1.0
1204,3,,unlabeled,0.0
1205,4,4,cluster,1.0
1206,4,4,cluster,1.0
1207,6,6,cluster,1.0
1208,3,3,cluster,1.0
1209,6,6,cluster,1.0
1210,2,2,cluster,1.0
1211,3,3,boundary,100.0
1212,5,5,cluster,1.0
1213,1,1,cluster,1.0
1214,1,1,cluster,1.0
1215,6,6,cluster,1.0
1216,5,5,cluster,1.0
1217,4,,unlabeled,0.0
1218,5,5,cluster,1.0
1219,8,8,cluster,1.0
1220,0,0,cluster,1.0
1221,2,2,cluster,1.0
1222,8,8,cluster,1.0
1223,4,4,cluster,1.0
1224,2,2,cluster,1.0
1225,8,8,cluster,1.0
1226,9,9,cluster,1.0
1227,3,,unlabeled,0.0
1228,2,2,cluster,1.0
1229,5,5,cluster,1.0
1230,1,1,cluster,1.0
1231,6,6,cluster,1.0
1232,2,2,cluster,1.0
1233,8,8,cluster,1.0
1234,0,0,cluster,1.0
1235,7,,unlabeled,0.0
1236,0,0,cluster,1.0
1237,4,4,cluster,1.0
1238,6,6,cluster,1.0
1239,8,8,cluster,1.0
1240,1,1,cluster,1.0
1241,9,9,cluster,1.0
1242,1,1,cluster,1.0
1243,6,6,cluster,1.0
1244,0,0,cluster,1.0
1245,4,,unlabeled,0.0
1246,6,6,cluster,1.0
1247,3,3,cluster,1.0
1248,4,4,cluster,1.0
1249,1,1,cluster,1.0
1250,8,8,cluster,1.0
1251,9,9,boundary,100.0
1252,6,6,cluster,1.0
1253,7,7,cluster,1.0
1254,7,7,cluster,1.0
1255,2,2,cluster,1.0
1256,9,9,cluster,1.0
1257,2,2,cluster,1.0
1258,4,4,cluster,1.0
1259,6,6,cluster,1.0
1260,8,8,cluster,1.0
1261,8,8,cluster,1.0
1262,5,5,cluster,1.0
1263,7,7,cluster,1.0
1264,3,3,cluster,1.0
1265,2,2,cluster,1.0
1266,6,6,cluster,1.0
1267,8,8,cluster,1.0
1268,1,1,cluster,1.0
1269,1,1,cluster,1.0
1270,4,4,cluster,1.0
1271,8,8,cluster,1.0
1272,9,9,cluster,1.0
1273,1,1,cluster,1.0
1274,3,3,cluster,1.0
1275,1,1,cluster,1.0
1276,4,4,cluster,1.0
1277,1,1,cluster,1.0
1278,3,,unlabeled,0.0
1279,8,8,cluster,1.0
1280,0,0,cluster,1.0
1281,1,1,cluster,1.0
1282,1,1,cluster,1.0
1283,5,5,cluster,1.0
1284,7,7,cluster,1.0
1285,9,9,cluster,1.0
1286,8,8,cluster,1.0
1287,1,1,cluster,1.0
1288,7,7,cluster,1.0
1289,0,0,cluster,1.0
1290,2,2,cluster,1.0
1291,2,2,cluster,1.0
1292,4,4,cluster,1.0
1293,8,8,cluster,1.0
1294,6,6,cluster,1.0
1295,2,2,cluster,1.0
1296,8,8,cluster,1.0
1297,7,7,cluster,1.0
1298,2,2,cluster,1.0
1299,8,8,cluster,1.0
1300,6,6,cluster,1.0
1301,5,5,cluster,1.0
1302,6,6,cluster,1.0
1303,8,8,cluster,1.0
1304,2,2,cluster,1.0
1305,5,5,cluster,1.0
1306,5,5,cluster,1.0
1307,6,6,cluster,1.0
1308,8,8,cluster,1.0
1309,6,6,cluster,1.0
1310,9,9,cluster,1.0
1311,8,8,cluster,1.0
1312,5,5,cluster,1.0
1313,7,7,cluster,1.0
1314,3,,unlabeled,0.0
1315,0,0,cluster,1.0
1316,4,,unlabeled,0.0
1317,1,1,cluster,1.0
1318,4,,unlabeled,0.0
1319,4,,unlabeled,0.0
1320,6,6,cluster,1.0
1321,6,6,cluster,1.0
1322,8,8,cluster,1.0
1323,0,0,cluster,1.0
1324,6,6,cluster,1.0
1325,8,8,cluster,1.0
1326,6,6,cluster,1.0
1327,9,9,cluster,1.0
1328,1,1,cluster,1.0
1329,3,3,cluster,1.0
1330,8,8,cluster,1.0
1331,9,9,cluster,1.0
1332,9,9,cluster,1.0
1333,8,8,cluster,1.0
1334,8,8,cluster,1.0
1335,8,,unlabeled,0.0
1336,0,0,cluster,1.0
1337,8,8,cluster,1.0
1338,0,0,cluster,1.0
1339,8,8,cluster,1.0
1340,1,1,cluster,1.0
1341,2,2,cluster,1.0
1342,3,,unlabeled,0.0
1343,0,0,cluster,1.0
1344,7,7,cluster,1.0
1345,8,8,cluster,1.0
1346,0,0,cluster,1.0
1347,5,5,cluster,1.0
1348,5,5,cluster,1.0
1349,5,5,cluster,1.0
1350,6,6,cluster,1.0
1351,2,2,cluster,1.0
1352,1,1,cluster,1.0
1353,5,5,cluster,1.0
1354,8,8,cluster,1.0
1355,3,,unlabeled,0.0
1356,7,7,cluster,1.0
1357,8,8,cluster,1.0
1358,3,3,cluster,1.0
1359,4,4,cluster,1.0
1360,1,1,cluster,1.0
1361,6,6,cluster,1.0
1362,9,9,cluster,1.0
1363,1,1,cluster,1.0
1364,4,,unlabeled,0.0
1365,3,3,cluster,1.0
1366,2,2,cluster,1.0
1367,8,8,cluster,1.0
1368,5,5,cluster,1.0
1369,2,2,cluster,1.0
1370,4,4,cluster,1.0
1371,3,3,cluster,1.0
1372,9,9,cluster,1.0
1373,5,5,cluster,1.0
1374,4,4,cluster,1.0
1375,7,7,cluster,1.0
1376,9,9,cluster,1.0
1377,8,8,cluster,1.0
1378,3,3,cluster,1.0
1379,8,8,cluster,1.0
1380,8,8,cluster,1.0
1381,0,0,cluster,1.0
1382,7,7,cluster,1.0
1383,0,0,cluster,1.0
1384,8,8,cluster,1.0
1385,2,2,cluster,1.0
1386,0,0,cluster,1.0
1387,7,7,cluster,1.0
1388,9,9,cluster,1.0
1389,7,7,cluster,1.0
1390,1,1,cluster,1.0
1391,6,6,cluster,1.0
1392,8,8,cluster,1.0
1393,8,8,cluster,1.0
1394,8,8,cluster,1.0
1395,1,1,cluster,1.0
1396,1,1,cluster,1.0
1397,6,6,cluster,1.0
1398,4,4,cluster,1.0
1399,3,,unlabeled,0.0
1400,5,5,cluster,1.0
1401,1,1,cluster,1.0
1402,0,0,cluster,1.0
1403,9,9,cluster,1.0
1404,7,7,cluster,1.0
1405,3,,unlabeled,0.0
1406,2,2,cluster,1.0
1407,7,7,cluster,1.0
1408,4,4,cluster,1.0
1409,9,9,cluster,1.0
1410,9,9,cluster,1.0
1411,9,9,cluster,1.0
1412,5,5,cluster,1.0
1413,2,2,cluster,1.0
1414,8,8,cluster,1.0
1415,9,9,cluster,1.0
1416,2,2,cluster,1.0
1417,5,5,cluster,1.0
1418,5,5,cluster,1.0
1419,4,4,cluster,1.0
1420,1,1,cluster,1.0
1421,5,,unlabeled,0.0
1422,0,0,cluster,1.0
1423,2,2,cluster,1.0
1424,2,2,cluster,1.0
1425,3,,unlabeled,0.0
1426,2,2,cluster,1.0
1427,7,7,cluster,1.0
1428,2,2,cluster,1.0
1429,6,6,cluster,1.0
1430,6,6,cluster,1.0
1431,2,2,cluster,1.0
1432,0,0,cluster,1.0
1433,4,4,cluster,1.0
1434,2,2,cluster,1.0
1435,5,5,cluster,1.0
1436,7,7,cluster,1.0
1437,3,3,cluster,1.0
1438,3,3,cluster,1.0
1439,0,0,cluster,1.0
1440,3,,unlabeled,0.0
1441,9,9,cluster,1.0
1442,2,2,cluster,1.0
1443,1,1,cluster,1.0
1444,7,7,cluster,1.0
1445,9,9,cluster,1.0
1446,3,,unlabeled,0.0
1447,2,2,cluster,1.0
1448,7,7,cluster,1.0
1449,9,9,cluster,1.0
1450,2,2,cluster,1.0
1451,8,8,cluster,1.0
1452,6,6,cluster,1.0
1453,4,4,cluster,1.0
1454,2,2,cluster,1.0
1455,4,4,cluster,1.0
1456,6,6,cluster,1.0
1457,4,4,cluster,1.0
1458,7,7,cluster,1.0
1459,1,1,cluster,1.0
1460,7,7,cluster,1.0
1461,5,5,cluster,1.0
1462,2,2,cluster,1.0
1463,5,5,cluster,1.0
1464,7,7,cluster,1.0
1465,4,4,cluster,1.0
1466,4,,unlabeled,0.0
1467,2,,unlabeled,0.0
1468,4,4,cluster,1.0
1469,2,2,cluster,1.0
1470,6,6,cluster,1.0
1471,2,2,cluster,1.0
1472,4,4,cluster,1.0
1473,1,1,cluster,1.0
1474,7,7,cluster,1.0
1475,0,0,cluster,1.0
1476,7,7,cluster,1.0
1477,5,5,cluster,1.0
1478,0,0,cluster,1.0
1479,6,6,cluster,1.0
1480,7,7,cluster,1.0
1481,1,1,cluster,1.0
1482,7,7,cluster,1.0
1483,1,1,cluster,1.0
1484,9,9,cluster,1.0
1485,3,3,cluster,1.0
1486,5,5,cluster,1.0
1487,2,2,cluster,1.0
1488,4,4,cluster,1.0
1489,9,9,cluster,1.0
1490,1,1,cluster,1.0
1491,8,8,cluster,1.0
1492,5,5,cluster,1.0
1493,7,7,cluster,1.0
1494,7,7,cluster,1.0
1495,9,9,cluster,1.0
1496,1,1,cluster,1.0
1497,7,7,cluster,1.0
1498,3,3,cluster,1.0
1499,5,5,cluster,1.0
1500,4,4,cluster,1.0
1501,0,0,cluster,1.0
1502,9,9,cluster,1.0
1503,4,,unlabeled,0.0
1504,7,7,cluster,1.0
1505,0,0,cluster,1.0
1506,3,,unlabeled,0.0
1507,6,6,cluster,1.0
1508,5,5,cluster,1.0
1509,2,2,cluster,1.0
1510,3,3,cluster,1.0
1511,6,6,cluster,1.0
1512,1,1,cluster,1.0
1513,1,1,cluster,1.0
1514,7,7,cluster,1.0
1515,2,2,cluster,1.0
1516,2,2,cluster,1.0
1517,8,8,cluster,1.0
1518,0,0,cluster,1.0
1519,3,,unlabeled,0.0
1520,6,6,cluster,1.0
1521,5,5,cluster,1.0
1522,0,0,cluster,1.0
1523,1,1,cluster,1.0
1524,7,7,cluster,1.0
1525,3,3,cluster,1.0
1526,2,2,cluster,1.0
1527,7,7,cluster,1.0
1528,0,0,cluster,1.0
1529,4,,unlabeled,0.0
1530,4,4,cluster,1.0
1531,0,0,cluster,1.0
1532,9,9,cluster,1.0
1533,6,6,cluster,1.0
1534,7,7,cluster,1.0
1535,1,1,cluster,1.0
1536,5,5,cluster,1.0
1537,3,,unlabeled,0.0
1538,8,8,cluster,1.0
1539,8,8,cluster,1.0
1540,6,6,cluster,1.0
1541,9,9,cluster,1.0
1542,9,9,cluster,1.0
1543,9,9,cluster,1.0
1544,6,6,cluster,1.0
1545,8,8,cluster,1.0
1546,3,,unlabeled,0.0
1547,6,6,cluster,1.0
1548,0,0,cluster,1.0
1549,9,9,cluster,1.0
1550,2,2,cluster,1.0
1551,2,2,cluster,1.0
1552,8,8,cluster,1.0
1553,7,7,cluster,1.0
1554,0,0,cluster,1.0
1555,3,,unlabeled,0.0
1556,6,6,cluster,1.0
1557,7,7,cluster,1.0
1558,0,0,cluster,1.0
1559,5,,unlabeled,0.0
1560,0,0,cluster,1.0
1561,2,2,cluster,1.0
1562,8,8,cluster,1.0
1563,1,1,cluster,1.0
1564,0,0,cluster,1.0
1565,9,9,cluster,1.0
1566,2,2,cluster,1.0
1567,7,7,cluster,1.0
1568,2,2,cluster,1.0
1569,0,0,cluster,1.0
1570,1,1,cluster,1.0
1571,5,5,cluster,1.0
1572,7,,unlabeled,0.0
1573,5,5,cluster,1.0
1574,1,1,cluster,1.0
1575,0,0,cluster,1.0
1576,0,0,cluster,1.0
1577,3,3,cluster,1.0
1578,7,7,cluster,1.0
1579,1,1,cluster,1.0
1580,5,5,cluster,1.0
1581,9,9,cluster,1.0
1582,2,2,cluster,1.0
1583,4,,unlabeled,0.0
1584,8,8,cluster,1.0
1585,4,4,cluster,1.0
1586,9,9,cluster,1.0
1587,9,9,cluster,1.0
1588,2,2,cluster,1.0
1589,7,7,cluster,1.0
1590,4,4,cluster,1.0
1591,8,8,cluster,1.0
1592,8,8,cluster,1.0
1593,3,,unlabeled,0.0
1594,7,7,cluster,1.0
1595,9,9,cluster,1.0
1596,3,3,cluster,1.0
1597,8,8,cluster,1.0
1598,2,2,cluster,1.0
1599,9,9,cluster,1.0
1600,9,9,cluster,1.0
1601,9,9,cluster,1.0
1602,7,7,cluster,1.0
1603,1,1,cluster,1.0
1604,9,9,cluster,1.0
1605,3,3,cluster,1.0
1606,3,,unlabeled,0.0
1607,2,2,cluster,1.0
1608,2,2,cluster,1.0
1609,7,7,cluster,1.0
1610,8,8,cluster,1.0
1611,7,7,cluster,1.0
1612,4,4,cluster,1.0
1613,5,5,cluster,1.0
1614,7,7,cluster,1.0
1615,2,2,cluster,1.0
1616,5,5,cluster,1.0
1617,6,6,cluster,1.0
1618,3,3,cluster,1.0
1619,6,6,cluster,1.0
1620,0,0,cluster,1.0
1621,6,6,cluster,1.0
1622,2,2,cluster,1.0
1623,1,1,cluster,1.0
1624,1,1,cluster,1.0
1625,5,5,cluster,1.0
1626,5,5,cluster,1.0
1627,6,6,cluster,1.0
1628,8,8,cluster,1.0
1629,6,6,cluster,1.0
1630,9,9,cluster,1.0
1631,2,2,cluster,1.0
1632,4,4,cluster,1.0
1633,0,0,cluster,1.0
1634,0,0,cluster,1.0
1635,8,8,cluster,1.0
1636,3,3,cluster,1.0
1637,9,9,cluster,1.0
1638,3,3,cluster,1.0
1639,3,3,boundary,100.0
1640,5,5,cluster,1.0
1641,2,2,cluster,1.0
1642,6,6,cluster,1.0
1643,6,6,cluster,1.0
1644,9,9,cluster,1.0
1645,6,6,cluster,1.0
1646,1,1,cluster,1.0
1647,8,8,cluster,1.0
1648,8,8,cluster,1.0
1649,3,3,cluster,1.0
1650,3,,unlabeled,0.0
1651,9,9,cluster,1.0
1652,8,8,cluster,1.0
1653,3,3,cluster,1.0
1654,7,7,cluster,1.0
1655,3,3,cluster,1.0
1656,8,8,cluster,1.0
1657,1,1,cluster,1.0
1658,2,2,cluster,1.0
1659,4,4,cluster,1.0
1660,6,6,cluster,1.0
1661,3,,unlabeled,0.0
1662,1,1,cluster,1.0
1663,5,5,cluster,1.0
1664,5,5,cluster,1.0
1665,0,0,cluster,1.0
1666,5,5,cluster,1.0
1667,8,8,cluster,1.0
1668,8,8,cluster,1.0
1669,7,7,cluster,1.0
1670,1,1,cluster,1.0
1671,5,5,cluster,1.0
1672,5,5,cluster,1.0
1673,3,3,cluster,1.0
1674,1,1,cluster,1.0
1675,4,4,cluster,1.0
1676,0,0,cluster,1.0
1677,5,5,cluster,1.0
1678,1,,unlabeled,0.0
1679,9,9,cluster,1.0
1680,3,3,cluster,1.0
1681,9,9,cluster,1.0
1682,4,,unlabeled,0.0
1683,8,8,cluster,1.0
1684,1,1,cluster,1.0
1685,4,4,cluster,1.0
1686,7,7,cluster,1.0
1687,5,5,cluster,1.0
1688,6,6,cluster,1.0
1689,6,6,cluster,1.0
1690,5,5,cluster,1.0
1691,3,,unlabeled,0.0
1692,1,1,cluster,1.0
1693,5,5,cluster,1.0
1694,4,4,cluster,1.0
1695,6,6,cluster,1.0
1696,2,2,cluster,1.0
1697,4,4,cluster,1.0
1698,4,4,cluster,1.0
1699,1,1,cluster,1.0
1700,6,6,cluster,1.0
1701,9,9,cluster,1.0
1702,0,0,cluster,1.0
1703,2,2,cluster,1.0
1704,4,4,cluster,1.0
1705,3,3,cluster,1.0
1706,3,,unlabeled,0.0
1707,4,,unlabeled,0.0
1708,8,8,cluster,1.0
1709,8,8,cluster,1.0
1710,3,,unlabeled,0.0
1711,0,0,cluster,1.0
1712,9,9,cluster,1.0
1713,2,2,cluster,1.0
1714,8,8,cluster,1.0
1715,8,8,cluster,1.0
1716,1,1,cluster,1.0
1717,1,1,cluster,1.0
1718,2,2,cluster,1.0
1719,4,4,cluster,1.0
1720,3,3,cluster,1.0
1721,7,7,cluster,1.0
1722,7,7,cluster,1.0
1723,3,3,cluster,1.0
1724,8,8,cluster,1.0
1725,1,1,cluster,1.0
1726,6,6,cluster,1.0
1727,8,8,cluster,1.0
1728,1,1,cluster,1.0
1729,9,9,cluster,1.0
1730,0,0,cluster,1.0
1731,4,4,cluster,1.0
1732,5,5,cluster,1.0
1733,2,2,cluster,1.0
1734,3,3,cluster,1.0
1735,3,,unlabeled,0.0
1736,9,9,cluster,1.0
1737,3,,unlabeled,0.0
1738,6,6,cluster,1.0
1739,5,5,cluster,1.0
1740,5,,unlabeled,0.0
1741,6,6,cluster,1.0
1742,0,0,cluster,1.0
1743,2,2,cluster,1.0
1744,3,3,cluster,1.0
1745,9,9,cluster,1.0
1746,2,2,cluster,1.0
1747,1,1,cluster,1.0
1748,8,8,cluster,1.0
1749,9,9,cluster,1.0
1750,4,4,cluster,1.0
1751,4,4,cluster,1.0
1752,7,7,cluster,1.0
1753,1,1,cluster,1.0
1754,7,7,cluster,1.0
1755,4,,unlabeled,0.0
1756,6,6,cluster,1.0
1757,2,2,cluster,1.0
1758,5,5,cluster,1.0
1759,7,7,cluster,1.0
1760,3,,unlabeled,0.0
1761,5,5,cluster,1.0
1762,2,2,cluster,1.0
1763,9,9,cluster,1.0
1764,8,8,cluster,1.0
1765,5,5,cluster,1.0
1766,1,1,cluster,1.0
1767,0,0,cluster,1.0
1768,7,7,cluster,1.0
1769,9,9,cluster,1.0
1770,4,4,cluster,1.0
1771,7,7,cluster,1.0
1772,8,8,cluster,1.0
1773,2,2,cluster,1.0
1774,4,4,cluster,1.0
1775,9,9,cluster,1.0
1776,5,5,cluster,1.0
1777,8,8,cluster,1.0
1778,7,7,cluster,1.0
1779,8,8,cluster,1.0
1780,7,7,cluster,1.0
1781,4,4,cluster,1.0
1782,6,6,cluster,1.0
1783,3,,unlabeled,0.0
1784,6,6,cluster,1.0
1785,5,5,cluster,1.0
1786,5,5,cluster,1.0
1787,1,1,cluster,1.0
1788,3,,unlabeled,0.0
1789,3,,unlabeled,0.0
1790,9,9,cluster,1.0
1791,7,7,cluster,1.0
1792,5,5,cluster,1.0
1793,3,,unlabeled,0.0
1794,3,3,cluster,1.0
1795,8,8,cluster,1.0
1796,6,6,cluster,1.0
1797,5,5,cluster,1.0
1798,0,0,cluster,1.0
1799,5,5,cluster,1.0
1800,3,,unlabeled,0.0
1801,4,,unlabeled,0.0
1802,1,1,cluster,1.0
1803,8,8,cluster,1.0
1804,0,0,cluster,1.0
1805,0,0,cluster,1.0
1806,1,1,cluster,1.0
1807,4,,unlabeled,0.0
1808,3,,unlabeled,0.0
1809,8,8,cluster,1.0
1810,9,9,cluster,1.0
1811,2,2,cluster,1.0
1812,7,7,cluster,1.0
1813,4,4,cluster,1.0
1814,9,9,cluster,1.0
1815,8,8,cluster,1.0
1816,9,9,cluster,1.0
1817,0,0,cluster,1.0
1818,1,1,cluster,1.0
1819,7,7,cluster,1.0
1820,2,2,cluster,1.0
1821,0,0,cluster,1.0
1822,3,,unlabeled,0.0
1823,1,1,cluster,1.0
1824,3,,unlabeled,0.0
1825,7,7,cluster,1.0
1826,6,6,cluster,1.0
1827,0,0,cluster,1.0
1828,8,8,cluster,1.0
1829,0,0,cluster,1.0
1830,4,4,cluster,1.0
1831,8,8,cluster,1.0
1832,5,5,cluster,1.0
1833,2,2,cluster,1.0
1834,2,2,cluster,1.0
1835,5,,unlabeled,0.0
1836,7,7,cluster,1.0
1837,8,,unlabeled,0.0
1838,4,4,cluster,1.0
1839,3,,unlabeled,0.0
1840,1,1,cluster,1.0
1841,4,4,cluster,1.0
1842,0,0,cluster,1.0
1843,5,5,cluster,1.0
1844,0,0,cluster,1.0
1845,9,9,cluster,1.0
1846,3,,unlabeled,0.0
1847,8,8,cluster,1.0
1848,0,0,cluster,1.0
1849,3,,unlabeled,0.0
1850,2,2,cluster,1.0
1851,6,6,cluster,1.0
1852,9,9,cluster,1.0
1853,9,9,cluster,1.0
1854,5,5,cluster,1.0
1855,0,0,cluster,1.0
1856,1,1,cluster,1.0
1857,3,3,cluster,1.0
1858,3,,unlabeled,0.0
1859,6,6,cluster,1.0
1860,2,2,cluster,1.0
1861,5,5,cluster,1.0
1862,6,6,cluster,1.0
1863,2,2,cluster,1.0
1864,2,2,cluster,1.0
1865,0,0,cluster,1.0
1866,8,8,cluster,1.0
1867,8,8,cluster,1.0
1868,3,,unlabeled,0.0
1869,7,7,cluster,1.0
1870,6,6,cluster,1.0
1871,8,8,cluster,1.0
1872,9,9,cluster,1.0
1873,5,5,cluster,1.0
1874,7,7,cluster,1.0
1875,2,2,cluster,1.0
1876,6,6,cluster,1.0
1877,5,5,cluster,1.0
1878,0,0,cluster,1.0
1879,4,4,cluster,1.0
1880,4,4,cluster,1.0
1881,5,5,cluster,1.0
1882,2,2,cluster,1.0
1883,8,8,cluster,1.0
1884,1,1,cluster,1.0
1885,2,2,cluster,1.0
1886,0,0,cluster,1.0
1887,9,9,cluster,1.0
1888,8,8,cluster,1.0
1889,2,2,cluster,1.0
1890,6,6,cluster,1.0
1891,3,,unlabeled,0.0
1892,3,,unlabeled,0.0
1893,5,,unlabeled,0.0
1894,4,4,cluster,1.0
1895,5,5,cluster,1.0
1896,1,1,cluster,1.0
1897,0,0,cluster,1.0
1898,3,,unlabeled,0.0
1899,9,9,cluster,1.0
1900,0,0,cluster,1.0
1901,2,2,cluster,1.0
1902,9,9,cluster,1.0
1903,5,5,cluster,1.0
1904,5,5,cluster,1.0
1905,1,1,cluster,1.0
1906,7,7,cluster,1.0
1907,9,9,cluster,1.0
1908,5,5,cluster,1.0
1909,8,8,cluster,1.0
1910,8,8,cluster,1.0
1911,0,0,cluster,1.0
1912,8,8,cluster,1.0
1913,5,5,cluster,1.0
1914,3,3,cluster,1.0
1915,4,4,cluster,1.0
1916,7,7,cluster,1.0
1917,5,5,cluster,1.0
